checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,9,demo_189,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,11,demo_29,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,14,demo_53,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,15,demo_81,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,17,demo_99,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,20,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,21,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,22,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,23,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,24,demo_53,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,25,demo_81,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,26,demo_89,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,27,demo_99,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,28,demo_105,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,29,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,30,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,31,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,32,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,33,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,34,demo_53,1.0,1.0,96.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,35,demo_81,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,36,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,37,demo_99,1.0,1.0,142.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,38,demo_105,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,39,demo_189,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,40,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,41,demo_29,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,42,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,43,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,44,demo_53,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,45,demo_81,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,46,demo_89,1.0,1.0,93.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,47,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,48,demo_105,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,49,demo_189,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,4,demo_53,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,5,demo_81,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,6,demo_89,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,7,demo_99,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,8,demo_105,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,9,demo_189,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,14,demo_53,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,15,demo_81,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,16,demo_89,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,18,demo_105,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,19,demo_189,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,20,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,21,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,22,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,23,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,24,demo_53,1.0,1.0,98.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,25,demo_81,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,26,demo_89,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,27,demo_99,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,28,demo_105,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,29,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,30,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,31,demo_29,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,32,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,33,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,34,demo_53,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,35,demo_81,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,36,demo_89,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,37,demo_99,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,38,demo_105,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,39,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,40,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,41,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,42,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,43,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,44,demo_53,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,45,demo_81,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,46,demo_89,1.0,1.0,93.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,47,demo_99,1.0,1.0,135.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,48,demo_105,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_200.pth,49,demo_189,1.0,1.0,104.0
