checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,8,demo_1240,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,10,demo_1279,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,11,demo_1295,1.0,1.0,142.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,12,demo_1308,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,13,demo_1312,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,14,demo_1313,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,15,demo_1314,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,16,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,17,demo_1389,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,18,demo_1408,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,19,demo_1412,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,20,demo_1420,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,21,demo_1428,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,22,demo_1432,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,23,demo_1439,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,24,demo_1446,1.0,1.0,74.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,25,demo_1449,1.0,1.0,43.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,26,demo_1474,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,27,demo_1478,1.0,1.0,35.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,28,demo_1479,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,29,demo_1487,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,30,demo_936,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,31,demo_1128,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,32,demo_1166,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,33,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,34,demo_1204,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,35,demo_1209,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,36,demo_1211,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,37,demo_1229,1.0,1.0,45.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,38,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,39,demo_1242,1.0,1.0,35.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,40,demo_1279,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,41,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,42,demo_1308,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,43,demo_1312,1.0,1.0,137.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,44,demo_1313,1.0,1.0,35.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,45,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,46,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,47,demo_1389,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,48,demo_1408,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,49,demo_1412,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,0,demo_936,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,1,demo_1128,1.0,1.0,47.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,2,demo_1166,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,3,demo_1190,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,4,demo_1204,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,5,demo_1209,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,6,demo_1211,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,8,demo_1240,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,10,demo_1279,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,11,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,12,demo_1308,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,13,demo_1312,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,14,demo_1313,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,15,demo_1314,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,16,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,17,demo_1389,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,18,demo_1408,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,19,demo_1412,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,20,demo_1420,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,21,demo_1428,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,22,demo_1432,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,23,demo_1439,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,24,demo_1446,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,25,demo_1449,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,26,demo_1474,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,27,demo_1478,1.0,1.0,45.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,28,demo_1479,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,29,demo_1487,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,30,demo_936,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,31,demo_1128,1.0,1.0,18.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,32,demo_1166,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,33,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,34,demo_1204,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,35,demo_1209,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,36,demo_1211,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,37,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,38,demo_1240,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,39,demo_1242,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,40,demo_1279,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,41,demo_1295,1.0,1.0,43.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,42,demo_1308,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,43,demo_1312,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,44,demo_1313,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,45,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,46,demo_1382,1.0,1.0,43.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,47,demo_1389,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,48,demo_1408,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_200.pth,49,demo_1412,1.0,1.0,32.0
