checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,0,demo_1003,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,1,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,2,demo_1099,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,3,demo_1116,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,4,demo_1142,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,5,demo_1161,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,6,demo_1162,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,7,demo_1210,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,8,demo_1243,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,9,demo_1260,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,10,demo_1269,1.0,1.0,90.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,11,demo_1270,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,12,demo_1279,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,13,demo_1290,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,14,demo_1294,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,15,demo_1307,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,16,demo_1312,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,17,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,18,demo_1365,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,19,demo_1369,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,20,demo_1387,1.0,1.0,68.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,21,demo_1388,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,22,demo_1392,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,23,demo_1393,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,24,demo_1441,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,25,demo_1470,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,26,demo_1471,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,27,demo_1473,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,28,demo_1485,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,29,demo_1499,1.0,1.0,67.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,30,demo_1003,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,31,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,32,demo_1099,1.0,1.0,57.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,33,demo_1116,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,34,demo_1142,1.0,1.0,52.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,35,demo_1161,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,36,demo_1162,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,37,demo_1210,1.0,1.0,35.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,38,demo_1243,1.0,1.0,45.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,39,demo_1260,1.0,1.0,61.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,40,demo_1269,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,41,demo_1270,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,42,demo_1279,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,43,demo_1290,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,44,demo_1294,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,45,demo_1307,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,46,demo_1312,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,47,demo_1330,1.0,1.0,82.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,48,demo_1365,1.0,1.0,24.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_150.pth,49,demo_1369,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,0,demo_1003,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,1,demo_1044,1.0,1.0,46.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,2,demo_1099,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,3,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,4,demo_1142,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,5,demo_1161,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,6,demo_1162,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,7,demo_1210,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,8,demo_1243,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,9,demo_1260,1.0,1.0,24.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,10,demo_1269,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,11,demo_1270,1.0,1.0,61.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,12,demo_1279,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,13,demo_1290,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,14,demo_1294,1.0,1.0,51.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,15,demo_1307,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,16,demo_1312,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,17,demo_1330,1.0,1.0,47.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,18,demo_1365,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,19,demo_1369,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,20,demo_1387,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,21,demo_1388,1.0,1.0,55.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,22,demo_1392,1.0,1.0,54.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,23,demo_1393,1.0,1.0,24.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,24,demo_1441,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,25,demo_1470,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,26,demo_1471,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,27,demo_1473,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,28,demo_1485,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,29,demo_1499,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,30,demo_1003,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,31,demo_1044,1.0,1.0,75.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,32,demo_1099,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,33,demo_1116,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,34,demo_1142,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,35,demo_1161,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,36,demo_1162,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,37,demo_1210,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,38,demo_1243,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,39,demo_1260,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,40,demo_1269,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,41,demo_1270,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,42,demo_1279,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,43,demo_1290,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,44,demo_1294,1.0,1.0,46.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,45,demo_1307,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,46,demo_1312,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,47,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,48,demo_1365,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_200.pth,49,demo_1369,0.0,0.0,150.0
